Day.Index,Campaign,Impressions,Target.Clicks,Obt.Click,Min.CPC,Max.CPC,CTR,Amount.Spend,Returning.Users,Targeted.Leads,SpecialDay,Avg. Bounce.Rate,Avg.Time.Page,Avg.Position,Total.Revenue
07-02-2016,1,13136,225,157,28,31,1.20,4553,33,11,0,6.92,397,3,4990
08-02-2016,1,11466,225,240,28,31,2.09,6720,30,16,0,32.20,600,6,2076
09-02-2016,1,11503,225,174,28,31,1.51,5394,30,13,0,47.08,383,5,2133
10-02-2016,1,13745,225,101,28,31,0.73,2929,45,7,0,65.56,448,8,2478
11-02-2016,1,11338,225,203,28,31,1.79,6090,42,15,0,12.35,420,3,1949
12-02-2016,1,11806,225,210,28,31,1.78,6510,30,16,0,98.34,421,5,4736
13-02-2016,1,13447,225,279,28,31,2.07,8370,25,20,0,16.88,688,2,1064
14-02-2016,1,13874,225,290,28,31,2.09,8700,44,21,1,58.22,586,5,4338
15-02-2016,1,11391,225,300,28,31,2.63,9000,25,22,0,54.21,411,2,3157
16-02-2016,1,14366,225,217,28,31,1.51,6076,31,15,0,66.01,500,5,1168
17-02-2016,1,10863,225,258,28,31,2.38,7998,33,19,0,18.91,213,8,1958
18-02-2016,1,11496,225,155,28,31,1.35,4650,22,11,0,99.99,528,5,2026
19-02-2016,1,12580,225,196,28,31,1.56,6076,33,15,0,67.29,554,7,1310
20-02-2016,1,12032,225,154,28,31,1.28,4774,29,11,0,56.13,202,2,3127
21-02-2016,1,14255,225,268,28,31,1.88,7504,33,18,0,99.36,344,1,1348
22-02-2016,1,13352,225,164,28,31,1.23,4920,22,12,0,13.26,229,7,2498
23-02-2016,1,10258,225,190,28,31,1.85,5890,23,14,0,38.78,454,8,3735
24-02-2016,1,12573,225,179,28,31,1.42,5363,43,13,1,84.31,202,2,2723
25-02-2016,1,13806,225,162,28,31,1.17,4860,24,12,0,10.07,296,1,3467
26-02-2016,1,13033,225,122,28,31,0.94,3538,30,8,0,34.91,411,1,2315
27-02-2016,1,13171,225,242,28,31,1.84,7502,26,18,0,33.61,340,1,1762
28-02-2016,1,12735,225,163,28,31,1.28,5053,34,12,0,66.05,660,3,3335
29-02-2016,1,17450,225,199,28,31,1.14,5963,36,14,1,59.65,244,6,3920
01-03-2016,2,13123,170,191,26,31,1.46,5730,26,11,0,96.88,205,2,1113
02-03-2016,2,14538,170,169,26,31,1.16,5239,18,10,0,15.54,171,2,1683
03-03-2016,2,12506,170,230,26,31,1.84,6900,21,13,0,95.78,164,5,4184
04-03-2016,2,13152,170,172,26,31,1.31,5332,33,10,0,66.78,204,4,4426
05-03-2016,2,12276,170,93,26,31,0.76,2604,22,5,0,39.18,247,4,2531
06-03-2016,2,13647,170,208,26,31,1.52,6240,21,12,0,34.31,169,1,3796
07-03-2016,2,14961,170,107,26,31,0.72,2889,19,5,0,20.16,166,4,2093
08-03-2016,2,14477,170,179,26,31,1.24,5549,33,11,0,34.10,155,3,1725
09-03-2016,2,13699,170,124,26,31,0.91,3844,22,7,0,65.62,239,5,1092
10-03-2016,2,12502,170,173,26,31,1.38,5363,29,10,0,31.43,181,5,3774
11-03-2016,2,14724,170,232,26,31,1.58,6496,19,12,0,83.58,235,1,1310
12-03-2016,2,12570,170,166,26,31,1.32,4648,28,9,0,81.69,161,3,2355
13-03-2016,2,12700,170,183,26,31,1.44,4941,18,9,0,42.34,225,5,4210
14-03-2016,2,13957,170,110,26,31,0.79,2970,30,5,0,33.22,359,4,2892
15-03-2016,2,15568,170,151,26,31,0.97,4235,17,8,1,35.66,201,2,2061
16-03-2016,2,14096,170,172,26,31,1.22,5332,18,10,0,87.78,237,1,2006
17-03-2016,2,13952,170,248,26,31,1.78,7440,22,14,0,96.98,198,3,2429
18-03-2016,2,14229,170,150,26,31,1.05,3900,17,7,0,55.99,222,3,2378
19-03-2016,2,14621,170,205,26,31,1.40,5740,27,11,0,6.52,189,3,4162
20-03-2016,2,12382,170,124,26,31,1.00,3224,21,6,0,38.12,166,1,2524
21-03-2016,2,13059,170,180,26,31,1.38,5400,23,10,0,97.05,190,5,1977
22-03-2016,2,12406,170,141,26,31,1.14,4089,18,8,0,62.83,186,1,4071
23-03-2016,2,14790,170,205,26,31,1.39,5330,18,10,0,58.22,228,4,2204
24-03-2016,2,12762,170,168,26,31,1.32,4872,27,9,0,3.59,226,2,2476
25-03-2016,2,12826,170,194,26,31,1.51,5820,17,11,0,65.16,231,1,4499
26-03-2016,2,14733,170,169,26,31,1.15,4901,18,9,0,91.84,161,5,2018
27-03-2016,2,14134,170,155,26,31,1.10,4030,22,8,0,70.40,218,3,1827
28-03-2016,2,12615,170,225,26,31,1.78,6300,29,12,0,75.99,210,5,2574
29-03-2016,2,12690,170,166,26,31,1.31,4482,21,8,0,53.63,184,4,3672
30-03-2016,2,14016,170,226,26,31,1.61,7006,22,14,0,38.63,388,3,1540
31-03-2016,2,18446,170,249,26,31,1.35,6468,18,12,1,10.36,362,5,2097
01-04-2016,2,17975,170,174,26,31,0.97,4518,20,9,1,7.55,156,2,1060
02-04-2016,2,12304,170,154,26,31,1.25,4312,22,8,0,29.71,172,2,4071
03-04-2016,2,12215,170,248,26,31,2.03,6944,25,13,0,70.96,178,4,3784
04-04-2016,2,13095,170,199,26,31,1.52,5970,26,11,0,98.31,236,2,3221
05-04-2016,2,13803,170,140,26,31,1.01,3780,21,7,0,36.23,244,1,3058
06-04-2016,2,14092,170,109,26,31,0.77,3161,33,6,0,78.86,233,1,1991
07-04-2016,2,13194,170,221,26,31,1.68,5746,19,11,0,45.04,239,1,2392
08-04-2016,2,12944,170,92,26,31,0.71,2484,31,4,0,12.66,227,3,3574
09-04-2016,2,14176,170,154,26,31,1.09,4466,31,8,0,30.96,152,4,2503
10-04-2016,2,13437,170,135,26,31,1.00,4185,23,8,0,5.01,226,1,1286
11-04-2016,2,14554,170,135,26,31,0.93,3645,25,7,0,68.87,222,3,3286
12-04-2016,2,12572,170,161,26,31,1.28,4669,30,9,0,56.03,169,1,1482
13-04-2016,2,13334,170,224,26,31,1.68,5824,30,11,0,45.88,220,4,2710
14-04-2016,2,14129,170,145,26,31,1.03,3770,24,7,0,79.87,391,4,3798
15-04-2016,2,15039,170,129,26,31,0.86,3476,21,6,1,3.92,435,5,1520
16-04-2016,2,16988,170,245,26,31,1.44,7105,19,14,1,61.68,196,4,1440
17-04-2016,2,12068,170,115,26,31,0.95,2990,27,5,0,25.69,175,1,3628
18-04-2016,2,12551,170,171,26,31,1.36,5130,17,10,0,62.14,226,4,2630
19-04-2016,2,13963,170,149,26,31,1.07,3874,17,7,0,22.57,382,4,1827
20-04-2016,2,16853,170,306,26,31,1.82,7963,28,15,1,70.38,185,5,1256
21-04-2016,2,13639,170,90,26,31,0.66,2790,20,5,0,85.97,217,2,3755
22-04-2016,2,12305,170,141,26,31,1.15,3948,21,7,0,86.86,175,1,3758
23-04-2016,2,12730,170,206,26,31,1.62,6180,20,12,0,64.49,244,4,3557
24-04-2016,2,13858,170,206,26,31,1.49,5356,17,10,0,44.98,176,3,1343
25-04-2016,2,12025,170,110,26,31,0.91,2970,25,5,0,74.53,229,2,3700
26-04-2016,2,13050,170,119,26,31,0.91,3094,33,6,0,62.08,159,1,1969
27-04-2016,2,14721,170,222,26,31,1.51,6216,25,12,0,92.01,224,5,4100
28-04-2016,2,13146,170,230,26,31,1.75,7130,25,14,0,83.32,187,2,1694
29-04-2016,2,12799,170,143,26,31,1.12,4290,21,8,0,15.03,229,2,2471
30-04-2016,2,12782,170,137,26,31,1.07,3562,26,7,0,1.72,225,4,1773
01-05-2016,2,14421,170,119,26,31,0.83,3213,17,6,0,88.17,213,2,3672
02-05-2016,2,13297,170,239,26,31,1.80,6692,21,13,0,70.33,200,4,3179
03-05-2016,2,12480,170,205,26,31,1.64,6150,25,12,0,57.24,208,1,1232
04-05-2016,2,13290,170,98,26,31,0.74,2842,27,5,0,65.66,235,1,3015
05-05-2016,2,12350,170,118,26,31,0.96,3658,20,7,0,98.79,169,3,1248
06-05-2016,2,13069,170,179,26,31,1.37,5549,23,11,0,10.15,240,4,2243
07-05-2016,2,12399,170,184,26,31,1.48,4968,21,9,0,65.81,234,3,3034
08-05-2016,2,14045,170,147,26,31,1.05,4116,33,8,0,88.35,170,5,3817
09-05-2016,2,14055,170,197,26,31,1.40,5319,22,10,0,15.40,208,4,4028
10-05-2016,2,14688,170,243,26,31,1.65,7533,25,15,0,79.28,200,4,3821
11-05-2016,2,14131,170,182,26,31,1.29,5642,23,11,0,74.21,233,3,2049
12-05-2016,2,14343,170,192,26,31,1.34,5376,21,10,0,88.53,167,1,1558
13-05-2016,2,13248,170,174,26,31,1.31,4698,20,9,0,5.48,182,4,3963
14-05-2016,2,13843,170,139,26,31,1.00,3614,28,7,0,36.10,200,4,3036
15-05-2016,2,12175,170,201,26,31,1.65,6231,27,12,0,88.48,162,3,1258
16-05-2016,2,12147,170,188,26,31,1.55,5452,34,10,0,92.47,160,5,1533
17-05-2016,2,14269,170,189,26,31,1.32,5292,31,10,0,93.74,206,4,2577
18-05-2016,2,13741,170,206,26,31,1.50,6180,19,12,0,35.15,232,5,4292
19-05-2016,2,12419,170,235,26,31,1.89,6345,17,12,0,52.45,155,1,2901
20-05-2016,2,13817,170,169,26,31,1.22,4394,18,8,0,40.20,250,5,2814
21-05-2016,2,13476,170,143,26,31,1.06,4147,25,8,0,45.52,229,1,2951
22-05-2016,2,14367,170,210,26,31,1.46,6510,28,13,0,22.45,235,5,1990
23-05-2016,2,14484,170,172,26,31,1.19,4472,19,8,0,28.73,160,4,3224
24-05-2016,2,14990,170,162,26,31,1.08,5022,22,10,0,55.92,239,2,2641
25-05-2016,2,14984,170,149,26,31,0.99,4619,30,9,0,87.07,224,2,3741
26-05-2016,2,13711,170,190,26,31,1.39,5510,17,11,0,11.94,153,1,2465
27-05-2016,2,14933,170,99,26,31,0.66,3069,22,6,0,65.01,219,3,3540
28-05-2016,2,13085,170,192,26,31,1.47,5568,20,11,0,54.84,232,5,2278
29-05-2016,2,14993,170,107,26,31,0.71,2996,33,5,0,72.47,237,3,2240
30-05-2016,2,14773,170,222,26,31,1.50,6660,24,13,0,75.36,416,2,3766
31-05-2016,2,18439,170,303,26,31,1.64,8470,17,16,1,14.23,215,2,1316
